Review_ID,Sentiment
304857,1
317787,0
332590,0
287790,1
170154,0
248306,1
241610,1
219426,1
295422,1
386670,1
334230,0
239823,0
60191,0
155825,0
35532,0
4905,1
201700,1
180595,1
172711,1
98990,0
126340,1
240446,0
185071,0
281003,0
381412,0
405895,1
24865,1
371554,1
36877,0
326138,1
183716,0
399930,0
157823,1
247110,0
291958,1
223143,0
269426,1
290568,0
319116,0
327595,1
227662,0
238647,1
147502,0
365546,0
165032,0
18596,0
59122,0
341727,1
228744,1
358422,1
227690,0
175123,0
210843,1
57430,1
336193,0
275772,1
385449,1
388068,1
20447,0
59043,0
124127,1
333832,0
94949,1
165831,1
104989,0
192137,0
348804,1
396378,1
73360,1
394929,0
146188,1
88925,0
231825,1
239097,1
323330,0
216434,1
27303,1
200043,0
410476,1
145634,1
131684,1
185895,1
110182,1
20574,0
200712,1
265088,0
216378,1
363313,1
211812,1
286144,0
183003,0
4809,1
26812,0
301799,0
162961,1
320677,0
263671,1
255069,1
47726,0
23983,1
267424,0
241951,1
115099,1
49061,1
216398,1
409110,0
107105,1
333905,0
376657,1
402270,0
221922,1
153269,1
133823,0
22422,0
408522,0
352879,0
31362,1
39094,1
288751,0
151233,1
384945,1
296774,0
363346,0
166111,1
85153,0
212202,1
169286,0
78850,0
282765,1
412018,0
386669,1
351779,1
214368,1
311541,0
368621,0
70659,1
98735,1
87197,1
203333,1
294998,0
182083,0
335950,1
137015,0
45459,0
220680,0
212969,1
403633,1
46979,0
319511,0
354454,1
249191,0
84882,1
192887,1
407534,1
95204,1
286289,0
283361,1
162227,1
347479,1
137604,0
112411,0
356078,0
11513,1
72987,0
260280,1
201313,0
123338,0
73080,1
71703,1
288494,1
191972,1
130019,0
305095,0
168437,1
255805,0
306711,1
360822,1
294930,0
199603,1
240415,0
256979,1
117033,0
353071,1
28208,1
406876,0
167548,1
200268,1
258690,1
227571,1
156819,1
118266,0
158985,1
2973,0
285890,0
60506,0
56962,0
94231,0
346377,1
404537,1
114824,0
303536,0
36776,0
168581,0
186419,1
113577,1
330129,1
174212,1
308862,0
93827,1
43479,1
247578,1
162927,1
165089,1
245938,1
224337,0
223935,0
26213,1
16448,1
136073,1
369604,0
254634,1
215413,0
389888,0
227672,1
64884,1
225397,0
200713,1
173697,0
320821,0
209796,0
380173,0
18828,0
48613,1
214723,1
317122,1
180430,1
131818,0
289985,0
27173,0
124322,1
152421,1
402020,1
325830,0
33180,0
212124,0
75337,1
317720,0
74128,1
297266,1
109847,1
332305,0
175309,0
371473,0
134610,0
343855,1
141974,1
301535,1
311531,0
390160,0
226271,0
164187,1
129824,0
149377,0
385731,1
7771,1
237980,0
162103,0
391022,0
193223,0
182138,0
266,1
359182,1
327105,0
264444,0
181730,0
130314,0
298131,1
320906,0
230383,0
86572,0
44058,1
327735,1
20433,0
127640,0
13821,1
152232,1
300311,1
381221,0
216010,1
308536,0
376515,1
62868,0
48853,0
325715,0
184794,1
264165,1
393833,1
87316,1
247993,1
220974,0
16280,0
203222,1
137535,0
163106,1
230407,1
45110,0
45709,0
365475,1
155478,1
225416,1
254651,0
406810,0
25628,1
371900,0
282710,1
190506,1
79898,1
325017,1
2,1
174441,1
160408,1
349785,1
123883,0
153027,0
190686,1
192560,0
338757,1
278056,0
176755,1
187899,1
239475,1
368119,0
138124,1
81886,1
198556,1
224274,0
121005,1
158681,0
77614,1
213431,0
285042,0
203221,0
19565,1
265174,1
169600,0
180854,1
324913,0
6953,0
34955,1
27054,0
351809,1
356145,0
401091,1
327318,1
206631,1
389192,0
24068,1
62917,0
405979,1
21639,1
271256,1
337200,1
145160,1
89815,1
31675,0
195497,1
263902,0
399125,0
380770,0
44635,1
237915,0
328318,0
164244,1
256174,0
229176,0
411868,0
156083,0
213083,0
114150,0
25611,0
87416,0
368151,0
22530,0
394911,1
341595,0
178906,0
341671,0
228142,0
216363,1
361531,1
1843,0
17490,0
46375,0
17223,1
248744,1
192469,1
350409,1
356572,1
335520,1
319136,0
107808,0
166455,1
357434,1
221444,1
48598,1
141877,1
34737,0
257285,1
378605,1
307599,1
114858,1
173002,1
119436,1
319370,0
184702,1
232088,0
182460,0
346234,1
145972,0
371834,0
103686,1
230326,1
284100,0
258510,1
201781,0
259136,0
240628,1
46668,1
308720,0
277522,1
73721,1
102111,1
258979,1
49343,0
304440,0
316139,0
122100,1
175256,0
61754,1
359816,1
37861,1
384548,0
344696,1
204859,0
26847,1
24242,1
36412,0
153073,0
360325,1
25567,1
272824,0
290538,0
188233,1
130710,0
80960,0
145241,1
254462,0
259552,0
312581,1
42485,0
154006,1
379353,1
119348,0
175443,1
377931,1
208830,1
57334,0
132737,1
250613,1
49714,1
411056,0
147020,1
117747,1
36948,0
350453,1
80339,1
38853,1
31537,0
59418,0
178956,0
3009,1
248380,1
139766,1
258787,1
94021,0
290621,1
243839,1
263242,1
330883,1
366264,0
284720,1
3042,0
230319,1
6315,0
9496,1
243523,0
351153,1
235804,1
164593,1
255210,0
338116,0
269382,1
303572,0
121975,0
338442,1
167303,1
114697,0
278419,1
90595,0
21964,0
244707,0
160050,0
241909,0
116480,0
16903,1
310457,1
123904,1
94958,1
170978,1
340163,0
44567,0
248426,1
335373,0
116502,1
107757,0
250383,0
194269,0
300701,0
13510,1
350874,1
209634,1
21889,0
5821,0
33135,0
65962,1
270123,1
89880,1
246925,1
327710,0
382603,1
219915,0
136234,1
312748,1
45407,0
223860,1
248628,0
71109,1
98953,0
289998,0
216031,0
123944,0
299910,0
158611,0
266927,0
35494,0
124120,1
360681,1
91184,1
85896,1
77315,1
381210,0
303881,1
43237,1
138966,1
125490,0
173640,1
54325,1
302820,0
208811,1
6404,1
24885,1
190666,1
262648,0
230874,1
280709,0
26660,1
329041,1
334668,1
68433,0
405887,0
199994,1
305144,0
401101,1
143284,1
304460,1
91127,0
326447,1
103977,1
394847,0
30508,1
244427,1
83339,1
332232,1
252502,0
174786,0
307658,1
80074,1
404247,0
213937,0
51616,1
148354,1
315769,1
225142,0
32356,0
201531,1
130730,0
62736,0
360399,0
317949,1
120461,0
188952,1
189697,1
103440,0
81989,1
76528,1
381045,0
329858,1
178165,1
68998,1
363220,0
41114,1
281127,1
502,1
18366,0
79184,1
234047,1
135518,1
156808,0
124038,0
209507,0
266975,0
130159,1
248255,1
216158,1
310137,0
365173,1
223338,0
40742,1
241490,1
220532,0
372303,0
36405,0
403711,1
295284,1
43315,1
374063,0
211037,0
155641,0
1513,0
142945,1
284643,1
193035,1
352010,1
391139,1
188919,1
78137,1
358185,1
153754,0
315385,1
109528,1
321245,1
101901,1
247539,1
317843,1
321299,1
203398,0
71002,1
131908,1
114601,1
154883,1
291241,1
147377,0
102097,1
79693,1
349950,0
62171,0
225786,0
24992,0
83397,0
217762,0
43004,1
35622,1
340311,1
129723,0
325540,1
108848,1
344841,0
305916,1
330465,0
284108,1
269943,0
347766,1
122714,0
318623,0
79189,0
58737,1
281165,1
39741,1
16919,1
13556,1
64706,1
345965,0
261766,1
72042,0
163596,1
281985,1
323401,0
144889,1
334552,0
295216,0
152334,0
215503,0
123785,1
80727,0
397809,1
205737,1
86294,1
130880,0
45833,1
10443,0
46951,0
286686,1
70159,1
265639,0
322171,0
406584,1
270736,0
375253,0
32890,0
214198,0
223680,0
192083,1
154230,1
165070,0
211430,1
401255,0
286465,1
220971,0
346678,1
152500,1
61797,1
318142,0
306919,1
136915,1
31987,0
166454,1
288906,1
319401,1
16938,0
47949,1
191309,1
223357,0
7904,0
233393,1
161110,1
317548,0
328091,0
23816,1
292636,1
132984,1
155904,1
2972,1
215999,0
94439,0
392158,1
404553,0
72574,0
244188,1
83247,1
288329,1
331444,1
318192,0
331743,1
364181,1
359844,1
306027,0
87958,0
363320,1
234936,1
380782,0
233636,1
319077,0
249082,1
145437,1
392992,0
158337,0
297550,1
289889,1
389564,0
224875,0
377990,0
401767,1
340732,1
140191,1
110978,1
28242,0
393024,1
324174,0
276677,0
334650,0
223769,1
127149,1
385470,1
72926,0
180729,1
261144,0
404927,1
320551,1
281211,1
302692,0
177451,1
76264,0
52449,1
389649,0
345543,0
129764,0
36000,0
134145,0
322610,0
213577,0
368170,1
394615,0
125516,0
253240,0
56058,1
279031,1
341840,0
411842,1
259167,0
251371,1
184300,0
22720,0
304161,0
214847,0
267351,0
330271,0
146232,1
214535,1
355551,1
268823,0
297726,1
136878,0
169398,1
156258,0
163397,1
215356,0
198619,1
309237,0
80588,1
256949,0
253126,0
221018,0
294352,1
7008,1
384374,1
213566,1
296264,1
71081,1
361610,1
322025,1
124798,1
341388,0
282609,0
364300,0
252479,1
33687,1
400973,0
62846,0
171571,1
97815,1
178944,1
349822,1
46642,1
361750,1
122482,1
208949,0
335975,1
84186,0
142959,1
367310,1
38552,1
329165,1
394675,0
275717,0
160175,0
332387,0
306889,1
131621,1
270528,0
157002,1
197532,1
24929,0
126757,1
403028,0
219483,1
147444,0
211439,1
309113,0
364130,0
271647,1
328618,0
341839,0
283453,1
73634,1
38498,0
201559,1
25355,1
221739,1
313171,1
356732,1
173154,1
244733,1
387218,0
326510,0
240328,0
12028,1
103286,1
373057,1
261354,1
1817,1
407685,0
234067,1
284512,0
131167,1
341317,0
276238,1
192613,0
113459,1
73450,0
335904,0
185875,1
347367,1
144159,1
142248,1
194336,1
290677,1
1918,0
116293,1
13535,0
227809,0
107928,0
2177,0
294812,1
177031,1
351832,1
77882,0
99485,1
33243,0
248493,1
218784,0
354848,0
21005,1
276897,0
66163,1
66887,1
159974,1
368144,0
22786,0
321707,1
59750,1
175850,1
169099,0
300121,1
193638,0
209428,1
228618,0
195144,0
25231,0
99678,1
288478,1
201298,0
153263,1
202250,0
97279,0
221387,1
408306,0
219476,1
174553,0
399812,0
363760,0
225308,0
217939,0
98923,0
316175,0
221068,0
206211,1
84584,0
54683,1
287647,0
114941,0
54059,1
7821,0
280246,0
330066,1
119923,1
86430,0
126980,1
66657,0
299187,1
411932,0
13070,0
302737,1
68886,0
16873,1
96198,0
137142,0
394368,1
223730,0
6632,1
272470,0
208222,1
25282,0
362524,1
146028,0
154599,1
199227,1
31928,0
372116,1
340804,1
27414,1
277318,1
368106,1
361484,1
379704,0
249727,0
146529,0
108198,1
91455,0
276793,0
80784,1
302118,0
71833,0
291867,1
141720,1
347313,0
216521,0
44174,0
395289,0
309853,1
282495,0
89531,1
390458,1
240636,0
382240,1
241131,0
312894,1
109260,1
283602,0
163883,0
411593,0
148175,0
184189,1
112286,1
356104,0
54913,1
368189,0
181636,1
371067,0
138935,1
255364,1
121680,1
7792,0
150297,1
319229,0
406855,0
85343,0
77845,1
266858,0
353578,1
148744,0
202639,1
241519,0
376283,0
4080,0
264537,1
389580,0
171320,1
21137,1
400622,1
139647,1
105271,0
381242,0
287856,0
356053,0
146580,0
254554,0
292207,1
69396,1
338371,0
180101,0
114329,0
148746,0
213706,0
217707,1
167212,0
303302,0
122774,1
36724,0
292141,1
66664,1
88669,0
346807,1
335510,0
408584,0
278053,1
180903,1
164021,1
192353,0
246161,1
215437,0
112845,0
119895,1
71921,0
13112,1
215143,1
274298,1
347302,1
326956,0
8457,1
290104,0
323508,0
1589,1
154051,1
8520,1
248466,0
254290,0
261658,0
34444,1
400630,1
19868,0
215998,0
20066,1
375053,0
326977,0
279465,1
396162,1
356118,0
383021,0
409465,0
58788,1
90935,1
78884,1
111541,1
35157,0
78011,0
181699,1
401140,1
128288,1
231496,1
151452,1
11778,1
223914,0
125576,1
279184,1
215738,0
269200,0
356041,1
70733,0
177459,1
105625,1
279219,1
276040,0
268741,0
408649,1
353040,0
11701,1
10926,1
329197,0
140991,0
137769,1
155186,0
118520,0
210484,1
232695,0
134114,1
44718,0
285566,1
395622,0
377824,0
358135,1
186791,1
72959,1
42737,0
41211,0
98030,1
120001,1
253214,0
109511,1
283239,1
236842,1
318944,0
205996,0
152650,1
96764,1
171621,1
215435,0
342557,0
264305,1
172075,0
17173,1
34865,1
332697,0
170410,1
9100,1
106706,0
341795,1
252841,1
153979,1
223430,0
289876,0
337784,0
10959,1
170617,1
14117,0
253235,0
240417,1
45022,1
169260,1
179273,0
370313,1
231918,0
131149,1
243822,1
8436,1
308650,1
145913,0
41199,1
303191,0
53442,1
2480,1
356467,0
148932,0
342211,1
160902,0
192627,0
80544,1
340380,1
50659,0
207594,1
314339,0
1988,1
286013,0
411247,1
368240,1
273991,1
162319,1
69112,1
254533,0
341398,0
409453,0
96754,1
33127,0
331557,0
37003,0
374845,1
49280,0
306017,0
379545,0
34365,1
385211,1
66087,0
202284,0
2761,0
368765,0
132885,1
178532,1
57345,0
146192,1
5931,0
339223,1
248223,1
127173,1
32729,1
5850,1
314144,1
140163,1
325584,0
21183,1
23114,0
368337,0
365744,1
387215,0
186121,1
97583,0
346156,0
398586,1
295482,0
123536,0
270419,1
53561,0
254857,0
145925,0
222296,0
136754,1
207691,1
410923,0
274647,1
384599,1
42850,1
33584,0
112405,0
69822,1
35950,0
264145,1
371708,1
394519,1
45747,0
54924,1
229664,0
183886,0
57684,1
348329,1
76097,1
393866,0
396837,0
373215,1
67937,0
290274,1
267299,0
16491,0
406367,1
228441,1
376291,0
240814,0
246840,1
321108,1
302119,0
122856,0
48836,1
224428,1
113279,1
78638,1
142373,1
124629,1
68499,0
150177,1
283362,1
17957,0
44353,0
144607,1
244999,1
223638,0
275027,0
213161,1
19051,0
33052,0
318822,1
8503,0
393329,1
222195,0
169118,0
389836,0
153569,1
359997,1
27773,0
274698,1
33612,0
309973,0
51378,0
169102,0
180514,1
352045,0
10093,1
193761,1
327477,0
149006,1
264876,1
217583,0
126320,0
82025,0
305404,0
182210,0
33813,1
156124,0
92337,1
259626,0
221209,0
183875,1
409221,0
290519,1
397869,1
161846,1
111771,1
336636,0
366070,0
343312,1
301124,1
367616,0
288173,1
121585,1
181821,0
393013,1
263867,1
65503,1
372885,0
194903,0
228326,0
353241,1
133947,0
121051,1
274243,0
30456,1
168855,0
321969,1
121062,1
11723,1
367092,1
120051,1
280832,0
320814,0
360219,0
207183,1
6675,0
7534,0
34146,0
113435,1
195728,1
201812,1
246030,0
386109,1
179806,0
245776,1
363968,0
57229,0
375507,0
405873,1
271992,0
98846,0
114326,0
31186,1
309571,0
290754,0
332660,1
350660,1
168450,1
194479,0
69689,1
61516,1
222970,0
117128,0
284323,0
281789,1
40073,0
151485,1
209753,0
190602,0
298540,1
5886,0
152667,0
36850,1
31710,1
150934,1
371591,1
62032,1
269142,0
342864,0
373320,0
128552,1
338543,0
141144,1
277223,0
51603,1
354922,0
352631,1
68785,1
308431,1
70979,0
337196,1
68801,1
322878,0
225316,1
20869,1
81255,1
50614,0
298081,1
120055,1
84718,0
84711,0
379136,0
400693,1
87839,1
136924,0
219528,0
393005,1
145832,0
137773,0
267208,0
254256,0
44706,0
277467,1
229680,1
54428,0
155940,1
181048,0
237892,0
63104,1
336716,1
138457,0
233786,1
359977,1
100931,0
249245,0
384501,1
133904,0
45193,0
379368,0
36268,0
317430,1
254865,1
68539,0
276599,0
212765,1
120598,0
202796,1
172745,1
22885,0
238848,0
380958,1
34355,0
199609,1
362578,0
231533,0
255905,1
378529,1
176716,1
352801,0
183742,0
196248,1
290628,0
287399,0
226683,0
107873,0
133080,1
338443,1
82911,1
138589,1
15593,0
78228,1
262972,1
303741,1
124857,1
373689,1
129640,0
30209,1
345513,1
341877,0
59119,0
35927,0
130480,0
398367,1
7854,0
249115,1
261683,0
136877,0
185933,1
320957,1
140692,0
8302,1
134274,1
368270,0
149851,0
78854,1
47856,0
95091,0
293468,1
313818,1
365540,0
394559,0
159141,1
367620,1
270078,1
375537,0
386207,1
137800,0
230056,1
214313,1
86070,0
332291,1
187519,0
352611,1
88418,0
252689,1
332060,0
399903,0
172649,1
380413,1
103976,1
268832,0
149054,0
254330,0
82142,0
161345,0
79283,1
68304,0
398821,1
305379,1
377643,1
207390,0
188005,0
10679,1
354830,0
404691,1
332419,1
175353,1
50934,1
233177,0
227745,0
130013,0
103060,0
140664,1
71043,0
336986,0
348141,1
394411,1
105713,1
296967,1
207129,1
271068,0
368368,1
34808,0
399004,0
397725,0
354820,1
47793,1
301041,1
256366,1
129665,0
184808,0
237711,1
117756,1
47065,1
181880,0
14364,1
151083,1
31507,1
287905,1
78017,0
239153,1
194364,0
19018,0
383707,0
157094,1
86118,1
187067,1
100029,0
157253,1
240924,0
32608,1
375015,1
289409,1
310099,1
186210,1
63198,0
300018,0
178507,1
163746,0
279335,1
86781,1
60295,1
57090,0
194075,1
390990,1
183073,1
177229,1
398368,0
403434,0
64918,0
292821,1
312573,1
122183,1
368699,0
368741,0
187936,1
228786,1
146148,0
268680,0
122090,0
149861,1
379776,1
78159,0
272263,0
138412,1
63981,1
97028,1
392299,1
2491,1
335503,0
88664,1
218160,0
27660,1
193592,1
403884,0
166775,1
3516,1
129616,0
65256,1
64364,1
45372,1
410883,0
376730,1
159178,1
162930,1
400297,1
309345,0
45186,0
215370,0
107650,1
385369,1
153192,1
399815,0
131560,0
407002,1
313193,1
172191,0
19611,0
295499,1
367544,1
241053,0
212407,0
77646,1
258917,0
145734,1
319298,0
342477,0
292064,1
175239,1
411702,0
334415,1
287301,0
84034,1
89423,1
210831,0
403701,1
62771,0
152861,1
353117,0
26952,1
38004,1
293668,1
207737,1
201152,0
211051,1
361413,0
343094,0
406708,1
8802,1
174279,1
225744,0
241242,0
334059,0
92537,0
394100,1
349274,0
101703,0
175043,0
356277,1
44368,0
364637,1
233286,1
210946,0
400022,0
58052,1
74210,1
64365,1
112330,0
297115,1
221963,0
371744,1
369450,0
215553,0
375510,0
411942,0
279534,1
208268,1
269464,0
167310,1
14119,0
13804,1
336130,1
322242,0
73152,0
70945,1
281029,1
70108,0
69281,1
317118,0
273718,0
270634,0
389203,0
278627,1
98945,0
411845,0
114859,0
80095,0
18091,0
86093,1
110032,1
280863,1
63948,1
255915,1
367801,1
141130,1
241025,0
367657,0
8479,1
72637,0
248154,0
89325,1
187626,1
379367,1
66074,0
51947,1
394353,0
161302,0
286287,0
78580,1
259469,1
27088,0
114352,0
286597,1
61385,1
112911,0
52472,0
53031,0
282537,1
349880,1
361092,1
264730,1
150776,0
33839,1
353533,1
305339,1
261355,1
195982,1
183435,0
214614,1
24346,0
233362,1
98205,1
129483,1
151872,1
263886,0
87392,0
185065,1
70021,0
258526,1
7091,0
193036,1
103442,0
198582,1
270343,1
115557,1
305881,1
17648,0
196074,1
171637,1
50393,0
318658,0
18162,0
318050,0
384911,1
4532,0
48621,1
44637,0
223363,0
61737,0
353129,0
365602,1
140066,1
312197,1
74712,0
298543,1
119494,1
87211,0
405864,1
53186,0
191314,1
394792,0
405016,1
19234,0
26714,1
165936,0
215757,0
140802,1
366095,1
347743,1
54435,1
14213,0
250386,1
290595,0
274953,1
407096,0
395441,0
155612,0
163237,1
273613,1
244389,0
109200,1
388864,0
24597,1
293717,1
205674,0
355075,0
283736,1
236263,0
147899,0
210391,1
68280,1
22171,1
35596,0
366059,1
235275,1
375878,1
310343,1
286178,0
130724,0
321415,0
136823,0
322845,0
347669,1
335192,1
19423,1
168189,1
253749,0
155373,1
206479,1
322236,0
76069,1
304096,1
322600,1
401147,0
33317,0
249557,1
152985,1
206016,0
234465,0
409319,1
403588,1
200852,1
273923,0
131282,1
290439,1
130052,0
279242,1
319261,0
180825,1
310957,1
62968,1
82335,0
403693,1
229387,1
144722,1
305859,1
246932,0
289525,0
230306,0
244955,1
289643,1
316309,1
407942,0
122442,1
164046,1
272348,1
322180,0
20465,0
41506,1
305886,0
236825,1
255390,1
6307,0
25571,1
372606,1
246737,0
138100,0
93940,1
179165,1
279224,1
130505,0
133659,1
189012,1
209757,1
109888,0
51935,1
238030,1
180160,1
65974,0
173319,0
339714,0
204665,0
199650,1
179679,0
324425,1
382035,1
94521,1
181041,1
223943,1
75084,0
273966,1
145930,0
47554,1
329550,0
325269,1
245856,0
332716,0
384611,1
282412,1
374188,1
155960,0
149404,1
357092,1
115451,1
281410,1
335375,0
255932,0
147483,0
80675,1
157233,1
124164,0
316124,0
131220,1
94812,0
250144,1
269820,0
31763,0
130497,0
205947,1
218098,0
20804,0
9077,0
388964,1
310967,0
171531,1
90936,0
53182,1
66519,0
329443,1
307981,0
301500,0
340721,1
6709,0
148188,0
218138,1
402851,1
290417,0
29778,1
245266,0
178434,1
352603,1
199486,1
199607,0
223084,0
174078,0
164876,0
144579,1
115752,1
286460,1
310428,0
202016,0
116849,0
82112,1
34552,1
237475,1
113774,1
45120,0
325101,0
51717,1
396673,1
216741,1
70419,0
92514,1
322043,1
296537,1
220116,1
72856,1
251684,0
292050,1
141317,0
380676,0
313043,1
294147,1
176725,1
231306,0
124010,0
359762,1
386328,1
301600,1
93660,0
87720,1
354868,0
368750,0
395137,0
236912,1
115304,0
314715,1
108243,1
228059,1
166425,0
253611,0
320191,1
100140,1
363984,0
32243,0
4478,1
319282,0
290130,1
362613,1
48595,0
73600,0
246043,0
270615,0
220916,0
326466,1
230348,0
212429,1
215796,0
25748,0
230647,0
244240,1
127018,1
27075,1
96594,0
14407,0
398602,1
388108,1
108788,0
298625,1
205304,1
181481,0
81753,1
264210,1
165508,1
192717,1
216688,1
351244,1
37432,1
53116,1
229705,0
315874,0
311116,0
320956,1
351768,0
107130,0
93860,1
308552,0
118453,1
349051,1
170776,1
179529,1
86045,0
83111,0
194652,1
277189,1
16019,1
324990,1
76442,1
165632,1
202345,0
406356,0
171166,0
184716,1
10148,0
18815,1
58896,1
392646,0
246958,0
270522,1
33503,0
91748,1
343783,1
84211,0
321368,1
89811,1
273673,1
254878,0
156375,0
85852,0
147383,0
35946,0
240872,0
156082,0
234992,1
388871,1
192854,0
132892,0
257301,1
337646,0
219341,1
26484,0
309073,0
20011,0
376521,0
400,1
112309,1
231096,1
235430,0
199708,1
62225,1
404112,0
380063,1
116569,1
235308,1
186572,1
347907,0
263090,1
305770,1
226314,1
301441,0
228223,1
81213,1
209581,0
340849,1
307996,1
161535,1
302459,1
220948,0
250248,1
247032,0
270840,1
203039,0
33669,0
156253,0
348408,1
273663,1
230037,1
368452,0
127943,1
147128,1
45091,0
9199,0
219999,1
75395,1
411086,0
140849,1
328507,0
161907,1
368936,1
121326,1
200084,1
50318,1
337123,0
282787,1
109977,0
195684,1
317925,0
370078,1
393318,1
248338,1
245476,1
231060,1
286798,0
227183,0
24481,0
243784,1
287151,1
81942,0
130414,0
32080,1
198419,1
44522,0
151479,1
14551,1
172657,0
74585,1
150327,0
118354,1
147886,0
263630,1
314277,0
45367,0
58063,0
194323,0
23733,1
209667,0
100497,1
57639,0
186180,0
267333,0
293763,0
186660,1
21619,1
363084,0
387593,1
373558,0
1442,0
315729,1
241220,0
284044,0
255300,1
255499,1
297657,1
88497,1
377488,1
348306,1
74618,0
298265,1
174387,1
149139,0
57938,0
312320,0
312179,1
185623,1
34413,1
354293,0
279232,1
400433,1
248630,1
254486,1
123974,0
370049,0
391294,1
367911,1
150357,0
123013,1
325246,0
21028,0
77470,1
173155,1
154900,0
369371,0
55903,0
153341,1
375168,0
303724,1
284237,1
49353,0
62227,1
356040,0
311003,0
246109,0
170682,1
305480,1
36628,0
97000,1
35642,0
185454,1
20206,0
14156,0
258282,0
262714,1
139547,0
275352,0
327578,1
227773,0
320419,1
383964,1
159825,0
247687,0
75830,1
279705,0
248674,0
135733,1
103610,1
272942,1
135150,1
353963,0
102864,1
208656,1
70076,0
114384,0
145567,1
64086,0
258519,0
261617,0
21042,1
52342,0
393354,1
393977,0
212850,0
345141,0
126813,1
368202,0
293327,1
290471,1
24617,0
299941,1
379173,1
187152,1
194813,1
364951,1
267432,1
265414,1
411937,0
347172,1
85641,0
172614,1
289848,0
90456,1
10368,0
334304,0
155834,0
340649,1
351676,1
269305,0
192793,1
298387,1
313006,1
54730,1
29832,1
35781,1
225007,0
243997,0
312835,1
258020,1
64787,0
399654,0
223468,0
24552,0
22078,0
301218,1
376236,0
122166,1
236786,0
407361,1
364265,1
268495,0
301921,1
411862,0
378424,1
289778,0
323500,0
3686,1
339189,1
56879,0
239976,1
320836,0
200910,0
81795,1
283074,0
267564,0
3893,0
149696,1
300885,1
374380,0
76479,1
32125,0
138591,1
373172,1
149954,1
215009,0
338528,1
139244,0
336488,0
223652,0
118171,0
227815,1
378530,1
289691,1
253859,1
336691,0
163102,1
190257,1
31633,0
333053,1
25134,0
265819,0
405306,0
363736,0
81723,0
139561,1
41740,1
147516,0
152312,1
243721,1
347934,1
63614,1
407242,0
381193,0
59566,0
110733,1
358981,1
183039,1
229151,1
231815,0
327457,1
249469,0
145944,0
183139,0
377585,0
128148,1
38436,1
293287,1
91424,0
287465,0
287496,0
336290,1
188467,1
201964,0
337828,1
56774,1
213863,0
352637,1
190810,1
311186,1
236676,1
20489,1
54382,1
5198,1
331413,1
108107,1
306376,1
318196,1
47224,0
205381,0
62863,0
366393,0
363045,1
323753,0
307435,1
292594,1
280807,1
389263,0
30867,1
318752,0
60211,1
168580,1
248954,0
14279,1
334609,1
179477,1
153693,0
70138,0
396395,1
163429,1
284737,1
162800,1
339272,1
51623,0
6696,0
254250,0
222265,1
85986,1
179653,1
228212,1
290604,0
276724,0
97298,1
99415,1
85040,0
100139,1
245248,0
391179,1
394046,0
158912,1
142273,1
365590,1
235511,0
168840,0
303829,0
243183,1
210776,1
60768,1
184900,0
38830,1
211848,0
217086,1
65710,1
254613,0
383260,1
137837,0
17259,1
33695,0
201884,0
267336,0
137019,0
265364,1
215085,0
104472,1
325856,0
7291,0
73254,0
201038,0
253442,1
7764,0
155699,1
153083,0
178059,1
207669,1
52658,1
130227,1
205469,0
22355,0
167739,0
199012,1
44081,0
380528,0
385043,1
254528,1
160552,0
268818,0
168180,0
231394,1
308690,1
380335,1
12465,1
290809,0
308641,1
399134,0
32570,0
63173,0
370106,1
170031,0
313019,1
310690,0
2980,1
202194,0
155738,0
275267,1
6035,1
199864,0
124121,0
116500,1
371270,0
312398,1
18236,1
393051,1
87960,1
141200,0
233833,0
141358,1
30690,0
59164,0
389751,1
244748,1
366209,1
101620,0
339978,1
183570,1
3168,0
111337,0
280304,1
365101,1
374975,0
399673,1
404666,1
110221,1
110776,1
380234,1
301510,1
132384,1
228593,1
312542,1
120038,1
162236,0
151658,1
52369,0
409561,1
121209,0
411962,0
333544,0
394671,0
166561,1
225775,1
96782,0
53301,0
121058,1
399698,0
270823,1
329428,1
359034,1
199653,1
196636,0
126454,1
351596,1
168119,1
182356,0
57359,0
137336,0
164056,1
193859,0
385212,1
402192,1
144871,1
315967,0
226009,0
383646,1
76864,1
219777,0
340229,1
221180,0
220799,0
365537,0
73523,0
244799,0
106721,1
164292,0
290546,0
246170,0
84216,1
137859,0
132812,1
302862,1
76454,1
320577,1
277120,1
395067,1
267547,0
385681,1
59495,1
35710,0
347020,1
156832,0
319284,0
317807,0
227475,0
283012,0
145954,0
64897,0
310211,1
400196,1
359728,1
49544,1
315041,0
140052,1
380744,1
339955,1
29193,0
198154,1
226015,1
410488,1
184361,1
178119,1
212584,1
133926,0
335341,0
122574,0
33322,0
253332,0
97898,1
325008,1
83039,1
157338,0
78532,1
333331,0
93791,0
55118,1
19269,0
125363,0
370992,1
295354,0
307953,0
31797,0
77043,1
226435,0
87181,0
59137,1
184539,1
242709,0
8138,0
155548,0
392577,0
189686,0
59065,1
47879,1
405817,0
6751,1
130216,1
274087,1
324944,0
192894,1
112654,1
323638,0
93930,1
87826,0
124763,1
385662,1
341858,0
286961,1
147518,0
148561,1
217050,0
201085,1
59422,0
328966,0
392841,1
318915,0
66526,1
134864,0
11605,1
164959,1
100709,1
241163,0
298224,1
276268,1
385882,1
69855,1
286572,1
105934,1
54921,1
182374,0
84444,1
344052,0
37058,0
212215,1
73459,1
105613,1
97710,1
80973,1
229623,1
